id,loss
6032,1144.39060546875
6036,4920.39544921875
6037,5762.80431640625
6039,1518.395
6050,1763.657470703125
6051,1553.813642578125
6053,4715.48626953125
6057,1528.9709619140624
6059,1261.7082275390626
6067,4048.361611328125
6068,1453.8171875
6075,1437.8114990234376
6078,806.25046875
6079,4329.08181640625
6080,4124.790361328125
6082,4981.98228515625
6084,1278.0668310546876
6091,3028.391279296875
6092,1083.4759326171875
6093,4976.1641015625
6096,1380.0702734375
6102,1687.59142578125
6105,1611.312060546875
6116,1912.3821875
6122,840.0071411132812
6126,953.9312841796875
6131,5605.2265625
6140,5028.15427734375
6141,1249.29451171875
6146,901.88701171875
6147,2896.7084375
6157,2635.603818359375
6162,2299.097568359375
6163,2283.68197265625
6165,2422.5000537109377
6170,6966.31482421875
6208,1660.519697265625
6216,4005.885849609375
6218,1783.4369921875
6223,2121.0987548828125
6224,2012.988359375
6227,1596.02205078125
6240,11002.49625
6241,1302.9813232421875
6246,1116.080869140625
6248,4227.13728515625
6249,1250.4094775390624
6255,1536.70177734375
6261,2778.568896484375
6262,7442.1386328125
6269,1287.175341796875
6271,2225.699345703125
6278,2436.41833984375
6284,1763.4615380859375
6285,1267.426923828125
6287,1113.86828125
6288,2600.587939453125
6291,2173.9262890625
6296,922.567421875
6297,3498.651083984375
6304,1774.02478515625
6309,2803.3308984375
6310,916.2438354492188
6311,2065.8984228515624
6316,1345.430615234375
6319,1343.80095703125
6332,9786.0850390625
6335,6456.29669921875
6336,1208.9513818359376
6341,984.9316235351563
6359,1177.2393017578124
6369,2021.059697265625
6375,695.0010986328125
6378,3745.8417578125
6380,3092.53357421875
6385,11809.1649609375
6387,7698.3467578125
6391,3103.021826171875
6392,654.726552734375
6393,2530.5299609375
6400,927.5486694335938
6411,3444.20951171875
6415,1900.498935546875
6416,2399.7310400390625
6419,3487.525810546875
6421,1216.50560546875
6432,2468.40498046875
6438,1420.161162109375
6444,861.584287109375
6445,1295.99642578125
6446,1291.3787060546874
6448,7437.99291015625
6452,1313.712021484375
6459,1649.4470068359376
6470,3625.160791015625
6475,983.9440478515625
6484,2438.28650390625
6492,2433.657568359375
6502,1771.843935546875
6505,1182.580380859375
6506,1959.286650390625
6513,1469.351103515625
6514,3197.74931640625
6524,4781.3693359375
6525,668.316552734375
6528,1489.902041015625
6529,9507.968203125
6531,1513.986865234375
6538,1757.9336083984374
6541,3727.606640625
6546,2720.753251953125
6553,799.9385473632813
6563,804.7853930664063
6567,1798.9701953125
6586,5974.36525390625
6588,2310.85193359375
6589,4579.2419140625
6591,3732.074814453125
6596,1163.7651025390626
6607,1455.8080419921876
6613,11383.9302734375
6615,1965.267099609375
6625,1233.140869140625
6629,2758.2748046875
6630,2344.279638671875
6632,1313.8669921875
6640,825.2140454101562
6645,2920.113212890625
6648,2330.098095703125
6656,1593.238837890625
6658,2500.73763671875
6661,1395.228271484375
6663,1842.2515185546874
6665,3030.305107421875
6673,1677.120947265625
6676,1636.7107080078124
6681,1319.9136767578125
6683,1545.3739453125
6684,818.4160766601562
6695,1221.5305859375
6697,1519.89033203125
6700,2923.952802734375
6702,1102.56001953125
6703,1262.8891455078126
6704,3355.57595703125
6712,5040.9924609375
6716,4756.45146484375
6723,1258.4062841796874
6733,3889.12203125
6734,2289.08248046875
6739,3278.44376953125
6743,793.8828735351562
6746,1574.55619140625
6756,1389.9457470703126
6758,1324.6561328125
6765,1142.232333984375
6772,1995.4330224609375
6776,3709.22716796875
6777,1560.30884765625
6784,3509.303681640625
6785,1276.5072900390626
6788,1587.0112451171874
6790,1842.706123046875
6792,1052.0671215820312
6797,1173.4055224609374
6802,2583.94142578125
6806,1129.060341796875
6808,892.6537719726563
6809,3630.9730859375
6810,1543.3311376953125
6814,1261.8438525390625
6815,2928.97357421875
6819,859.5684399414063
6824,2751.171318359375
6830,1539.9042578125
6835,5506.4016015625
6838,1840.7609765625
6845,5167.89580078125
6846,1165.307548828125
6847,3277.003740234375
6848,6060.35986328125
6849,3564.202783203125
6864,10538.9769921875
6869,1526.5796630859375
6870,1568.6876708984375
6876,1413.9843212890626
6878,2409.0508984375
6890,8399.795078125
6892,4100.874423828125
6899,1102.7595361328124
6906,1245.3409765625
6908,1269.6727978515626
6912,2537.464189453125
6913,1032.6399633789063
6925,1162.4163671875
6932,1790.85658203125
6935,1377.9026611328125
6939,1332.329921875
6946,2409.209345703125
6950,969.3388696289062
6963,1224.41091796875
6972,5869.672734375
6974,752.6689379882813
6978,3383.45220703125
6979,753.35810546875
6985,2981.061748046875
6989,3813.00513671875
7005,915.533271484375
7007,1638.4841650390624
7009,4745.76267578125
7015,861.308720703125
7036,3059.970859375
7047,2832.692998046875
7049,1168.067900390625
7054,3294.76580078125
7056,7105.9293359375
7058,837.7251293945312
7061,1153.534111328125
7064,1097.304033203125
7066,1743.6999658203124
7069,715.0120190429687
7085,1378.286201171875
7086,7405.68564453125
7096,1257.80064453125
7103,10204.1963671875
7122,1753.57376953125
7125,4736.767265625
7126,974.2076928710937
7130,1278.404638671875
7134,6294.03837890625
7135,953.0484814453125
7140,3506.72220703125
7145,1064.0726025390625
7148,2064.9107080078124
7151,5226.072265625
7156,4217.434375
7157,1450.3118994140625
7161,2263.70109375
7163,1898.811083984375
7168,1037.9082446289062
7170,6171.11498046875
7174,830.17615234375
7175,9351.5527734375
7199,1297.1640087890626
7200,5204.75009765625
7203,2320.394765625
7209,1418.9455810546874
7210,11739.8237109375
7215,1284.0454443359374
7240,3566.48681640625
7241,1658.844462890625
7248,1540.8422412109376
7253,5190.07302734375
7260,3691.95251953125
7262,1224.13185546875
7264,3311.119990234375
7265,2512.05494140625
7267,4081.73216796875
7268,6024.68798828125
7269,2353.374609375
7270,2190.9983349609374
7271,805.2626538085938
7274,4628.5994140625
7289,804.3051684570313
7292,2662.007001953125
7293,3035.4982421875
7294,660.7925561523438
7296,4895.00033203125
7298,1197.7723803710937
7299,1626.04173828125
7304,4963.65119140625
7305,1400.59125
7308,2295.970224609375
7309,2110.6039111328123
7310,1248.4598046875
7311,3179.162919921875
7312,1908.5138818359376
7317,1502.6672216796876
7319,8579.07859375
7320,3731.848046875
7329,4943.96587890625
7330,4747.67318359375
7331,3447.4346484375
7336,1159.8520874023438
7353,3227.999267578125
7358,2925.64658203125
7363,3539.416083984375
7365,4110.563359375
7366,1066.7080883789063
7374,3594.348623046875
7377,1417.54638671875
7378,2943.544208984375
7382,1641.3696630859374
7388,2130.2280322265624
7398,2767.214208984375
7400,1808.5428662109375
7411,1578.309697265625
7426,2520.709560546875
7434,7085.39716796875
7436,732.1577172851562
7442,1048.0875122070313
7443,1495.16013671875
7464,1778.66712890625
7470,2699.90865234375
7476,916.4513793945313
7478,975.9998754882813
7479,1205.169599609375
7480,2287.303359375
7487,1759.4163671875
7495,3130.196962890625
7498,1428.306845703125
7507,4818.1956640625
7525,6397.962421875
7527,1218.53880859375
7528,1187.108095703125
7533,893.30908203125
7535,3087.762939453125
7536,575.6330029296874
7537,2655.361396484375
7544,1280.1552783203124
7552,2441.685703125
7553,2620.74080078125
7554,1952.39615234375
7555,1649.3227734375
7556,6474.36453125
7560,1888.4515576171875
7564,3777.084013671875
7570,1117.1444580078125
7571,1044.5462939453125
7573,1221.0010498046875
7574,1507.34587890625
7575,1132.2390209960938
7592,1497.98978515625
7595,4289.491669921875
7596,1670.395224609375
7601,2507.307431640625
7608,1815.01708984375
7610,956.3295776367188
7613,2124.809130859375
7623,2952.4499609375
7630,1096.64912109375
7638,937.7819506835938
7643,677.1360693359375
7647,3480.865390625
7671,921.8350903320312
7672,1834.807431640625
7676,2029.233291015625
7682,840.6156372070312
7689,2822.411044921875
7691,1644.9798828125
7695,3009.317333984375
7705,1819.8925830078124
7707,4392.992890625
7709,2053.0462353515627
7710,8485.30412109375
7714,2843.730302734375
7716,3401.38796875
7717,2424.26482421875
7718,1972.430732421875
7719,1901.2539501953124
7720,1163.37994140625
7723,1798.663076171875
7727,4032.86115234375
7728,1555.2546875
7737,2362.72423828125
7745,2201.03091796875
7747,7611.06671875
7751,2302.3299169921875
7759,3471.327529296875
7766,2179.835615234375
7767,3692.333837890625
7769,2195.7964111328124
7775,1162.42095703125
7786,2887.978681640625
7798,4658.1064453125
7806,3613.46177734375
7807,11586.3144140625
7821,1873.754072265625
7822,1644.235517578125
7825,1273.679658203125
7829,1996.1369873046874
7831,2440.708720703125
7835,7268.076875
7840,5250.87431640625
7844,1057.82626953125
7846,3402.577861328125
7854,4663.2614453125
7860,1103.9845166015625
7873,1740.856826171875
7874,2107.5598974609375
7878,1489.3851806640625
7879,1555.9675537109374
7886,1784.1880517578124
7887,9657.0709765625
7888,2640.1109375
7900,2331.4495751953127
7907,1087.8550268554689
7908,928.8154125976563
7920,1003.8465112304688
7921,1400.6023828125
7922,1974.1064599609374
7923,1476.3937158203125
7925,1229.940390625
7927,977.0984838867188
7938,2297.420634765625
7939,1674.33173828125
7944,1819.4041259765625
7945,4714.71576171875
7947,5441.3790234375
7949,1330.33115234375
7959,1117.1796264648438
7961,2075.531416015625
7964,1080.595458984375
7967,2064.210048828125
7969,2057.388388671875
7971,3132.06357421875
7974,1144.2620751953125
7975,1086.1824243164062
7978,2078.0241259765626
7981,1244.6659912109376
7984,3369.672236328125
7991,2214.097265625
8001,8088.9590234375
8004,3043.724921875
8010,1216.999072265625
8011,1037.1790576171875
8012,1731.1065771484375
8016,969.6686450195313
8022,1734.434404296875
8023,1331.289892578125
8024,2808.090927734375
8026,2699.104111328125
8031,912.84322265625
8037,1098.0136938476562
8040,3415.790615234375
8045,792.5226489257813
8046,3386.8289453125
8048,1786.7084521484376
8049,582.6913037109375
8051,4519.1358203125
8061,2704.817255859375
8062,1473.335263671875
8074,1173.522919921875
8076,1444.656552734375
8077,1267.206123046875
8081,1597.156298828125
8085,1585.4754736328125
8086,1108.4645922851562
8088,3129.80333984375
8094,3170.553515625
8096,2392.654287109375
8109,2134.8579248046876
8113,1278.0895166015625
8114,3717.47642578125
8118,2301.8350439453125
8119,1689.7755859375
8120,1536.085673828125
8123,1219.56607421875
8127,4401.2066796875
8128,2005.7318505859375
8130,858.900478515625
8132,2890.901376953125
8133,995.79029296875
8134,1677.571220703125
8136,3768.82064453125
8137,2370.533515625
8146,637.97541015625
8152,4554.56400390625
8154,2781.51634765625
8156,6158.33951171875
8161,3894.296943359375
8163,2684.882783203125
8164,5067.6119921875
8167,9296.6504296875
8173,1291.981484375
8174,1897.13001953125
8175,2664.816552734375
8176,2176.215419921875
8179,1094.600615234375
8183,6727.5878515625
8186,1929.72357421875
8188,3736.9032421875
8189,3530.651357421875
8194,9724.852265625
8195,4418.43361328125
8196,2997.23552734375
8198,1910.414384765625
8202,1041.2522436523439
8206,5301.4955859375
8209,4230.79103515625
8222,2438.12033203125
8224,5053.495390625
8227,4764.92265625
8230,1300.834404296875
8241,1670.2475830078124
8253,1655.6598193359375
8255,7664.27806640625
8259,5815.86044921875
8263,2650.92208984375
8266,3889.9940625
8267,8056.31822265625
8272,9458.486640625
8273,1937.89125
8279,2022.297763671875
8281,1682.65681640625
8286,1508.5053564453126
8288,3478.60419921875
8294,7488.5708984375
8295,2648.35728515625
8296,1003.7325463867187
8302,2380.324072265625
8308,7551.49314453125
8314,2046.0349755859374
8320,1496.06642578125
8321,3197.088154296875
8325,3661.3596875
8331,1110.1945922851562
8338,4116.634609375
8342,5792.0134375
8343,1452.2168017578124
8348,3990.716904296875
8357,2347.6652099609373
8363,1524.268837890625
8364,1688.89787109375
8365,5477.25736328125
8380,890.9650805664063
8387,3068.225546875
8397,5214.346484375
8400,1951.20666015625
8406,6279.18751953125
8410,14222.4265625
8413,4673.857265625
8434,2160.1489990234377
8437,2241.44787109375
8444,2676.32583984375
8447,1360.26884765625
8455,804.1364721679688
8458,1715.4768505859374
8459,1005.37083984375
8460,4101.65662109375
8461,1145.9315869140626
8478,1815.210166015625
8485,1562.3470703125
8486,2663.163740234375
8488,10636.741015625
8492,2161.077216796875
8500,2046.9935693359375
8501,4851.95658203125
8509,3370.1259765625
8511,4488.42251953125
8514,1933.1261572265626
8528,2517.861396484375
8531,1369.3134619140626
8539,5630.0307421875
8542,1680.03185546875
8559,7588.4372265625
8560,1174.6715087890625
8570,934.39392578125
8571,2984.701943359375
8572,1477.6355322265624
8575,3274.35919921875
8578,1533.326455078125
8582,3103.14181640625
8608,2070.6144873046874
8610,8540.35681640625
8628,766.03591796875
8629,2245.59548828125
8638,4065.210859375
8646,2936.07939453125
8658,714.0787255859375
8668,8237.79138671875
8673,1462.5237255859374
8675,2759.349091796875
8679,2145.597255859375
8686,1921.19630859375
8689,1390.4129150390625
8690,4300.32685546875
8696,2885.24041015625
8697,2650.29783203125
8699,987.7400610351563
8701,5761.81037109375
8709,1165.7501220703125
8713,1613.816064453125
8722,1467.5412451171876
8724,7573.04486328125
8730,1273.9613720703126
8731,2321.383994140625
8739,2529.197109375
8742,2684.579521484375
8745,989.9978637695312
8746,6178.45544921875
8747,1547.1106591796874
8750,3464.904501953125
8762,1151.54599609375
8778,3610.650126953125
8781,1672.0355810546876
8795,2159.0435888671873
8797,5424.31474609375
8798,2860.491611328125
8805,3101.4876953125
8807,1019.149287109375
8812,1541.0266943359375
8813,3139.653134765625
8826,2686.509560546875
8829,821.6790747070313
8830,1251.2080322265624
8833,7126.28017578125
8838,1133.378837890625
8841,4449.856025390625
8842,1143.2326220703126
8843,4064.25974609375
8844,1981.782333984375
8866,1117.4341723632813
8868,2050.8168115234375
8871,2838.74421875
8879,2209.48837890625
8883,2196.38857421875
8884,4392.4328515625
8890,5015.3762109375
8892,1565.659912109375
8898,1422.684580078125
8904,885.4550561523438
8906,1252.9795068359374
8908,1060.702802734375
8909,4630.83419921875
8910,969.9078735351562
8914,8203.60638671875
8925,797.0812036132812
8936,1195.3810693359376
8942,1372.8638330078124
8948,2014.7071484375
8956,2522.764404296875
8958,2469.266953125
8960,2007.33076171875
8978,3542.031513671875
8986,1939.1315869140626
8990,7713.90037109375
9002,1604.6845654296876
9010,5234.23416015625
9018,1258.49203125
9020,2096.16017578125
9025,977.3251928710938
9031,2913.759638671875
9033,1526.38708984375
9034,982.2255517578125
9036,2757.321552734375
9038,3136.124033203125
9045,3662.380390625
9048,1569.9679248046875
9052,5822.66576171875
9055,1207.0503564453124
9062,3313.2642578125
9065,2017.0986328125
9066,3823.57970703125
9072,1472.1643994140625
9076,2588.996611328125
9080,1513.8094580078125
9083,3862.423505859375
9086,2144.6277294921874
9088,1194.7763134765626
9089,6562.78962890625
9099,2244.785361328125
9100,2697.169248046875
9103,1048.0596752929687
9104,1267.1360400390624
9106,11199.4568359375
9111,1172.58328125
9115,2784.77091796875
9122,1710.2941357421876
9125,1525.0853662109375
9126,1798.7708837890625
9144,4861.6344921875
9157,2040.576142578125
9161,1029.20599609375
9166,1592.455517578125
9169,1130.824501953125
9173,1672.58884765625
9182,1619.637607421875
9185,1576.533212890625
9186,1486.7681591796875
9188,1531.93984375
9194,878.295380859375
9195,917.9867895507813
9196,1508.7811181640625
9202,1977.1239208984375
9204,5984.235
9210,2438.6891015625
9211,13863.9827734375
9215,5186.6900390625
9218,1572.6815380859375
9230,2342.376083984375
9235,3672.93947265625
9239,3440.478544921875
9242,2020.437509765625
9248,7948.7059375
9263,2768.415224609375
9264,3119.72802734375
9267,1450.3829443359375
9269,4084.343291015625
9273,1224.09974609375
9274,3514.75005859375
9279,1095.9794409179688
9280,1880.9057666015624
9281,2879.640029296875
9282,1349.04544921875
9299,1283.25798828125
9300,1873.5342236328124
9308,1690.6173388671875
9310,2005.35630859375
9311,1810.9960400390626
9315,6065.43935546875
9320,1376.602138671875
9329,1030.0633081054686
9331,4418.293623046875
9332,1824.1430419921876
9342,741.8482446289063
9349,5151.05203125
9360,2798.321669921875
9362,1566.4657666015626
9366,2139.9345458984376
9372,1272.591396484375
9373,5146.8015234375
9375,1978.813056640625
9378,5939.6944921875
9393,1054.316865234375
9403,7596.8006640625
9405,15189.5691015625
9407,1101.0162841796875
9411,5499.58458984375
9412,1840.8755810546875
9423,834.4644116210937
9424,806.0604345703125
9426,5180.2058203125
9427,1658.2301416015625
9429,1261.2942529296874
9431,1703.27947265625
9433,2944.11578125
9438,2023.612998046875
9440,1075.7557836914064
9451,1321.8343603515625
9463,934.9442944335938
9464,3138.334306640625
